praf,pmek,plcg,PIP2,PIP3,p44/42,pakts473,PKA,PKC,P38,pjnk
-0.394421301069567,-0.38426534870897483,-0.20916700147746603,-0.2122603513927504,0.20334561531652937,-0.7474557807706275,-0.45700211030442206,-0.09205065824392614,-0.3070089606705134,0.04203153158708571,-0.32786881212822966
-0.24057673452796854,-0.29753412573141963,-0.20407806377059345,-0.2510998565010428,-0.49356760072561634,-0.02051523081177849,-0.373478773910124,-0.1238417533406804,0.21847278857013605,-0.04516881427001774,0.3603635395752967
-0.3625364168122409,-0.3358208818206107,-0.2123475875442614,-0.4938467634278699,-0.5641706128771328,0.9759878465016996,0.23805730647247542,1.9441689827031845,-0.2463223494771382,-0.22089646776900665,-0.17364471189344424
-0.38326159157950285,-0.38358816798903,-0.22697828345152007,-0.04827132982440502,0.3178369863730425,-0.10158666761016309,-0.29358688692427376,0.009680846065687511,-0.3070089606705134,-0.26696099829786785,-0.33186937899529345
-0.321086067277717,-0.3142031896069858,-0.3050934772520142,-0.22664535328471053,-0.2588602900597644,-0.7447533995440148,-0.4584546900678011,0.3911739872267387,-0.11208838829444076,-0.19511549595038474,-0.21769589762066363
-0.24496090611335086,-0.30065957520808834,-0.29186223921414545,0.19267745186592705,0.15458077208875515,-0.3481789545385831,-0.38509941201715675,-0.5879917417532926,-0.060846382154339164,-0.20990164155224145,-0.3063826215388308
0.23171811353367433,0.28770628877478605,-0.30662015856407593,-0.0698488326623452,-0.08288281232475353,-0.5170777812018844,-0.23039966721728303,0.7853835664264915,-0.17840157271104276,-0.13293785803488492,-0.2280344412097049
-0.4434443106152059,-0.3582199364034027,-0.28772747732731146,0.08838618814921616,0.09733508656049869,-0.6065941593334341,-0.40906697811291187,0.5485399079556723,-0.076922305649273,-0.20212943681280396,-0.3130352495874313
-0.38326159157950285,-0.33425815708227635,-0.26005637854619185,-0.4593227588871655,-0.46070433681124684,-0.5136998046686184,-0.4250453555100819,-0.608655953566183,-0.06285587259120588,-0.18753285718020185,-0.2590500719768287
-0.4542054590520534,-0.37507131816510786,-0.3250675577514891,-0.1058113373922455,-0.37716804015149463,-0.7038798834914958,-0.4882325752170726,-0.11589397956649183,-0.1633303944345423,-0.2191903740457155,-0.2905152046391283
0.23171811353367433,0.44397876260821884,0.6833054488653126,0.5451099982189501,-0.4723654949744102,0.44902350731219937,1.2040228491195744,-0.9629677084195092,0.20440635551206898,0.3415457630093106,0.14010761093919985
0.10019296597220415,0.2304063817025274,-0.25115073755916484,-0.44242038166411235,-0.21857628913247276,-0.8079215607160893,-0.2906817273975155,-0.6611112604758275,-0.3070089606705134,-0.19966507921249452,-0.25410555112989597
-0.0871307290395867,-0.1133930607310247,-0.1684554998224854,0.8220212846391824,0.8033652080756629,-0.38195871987124336,-0.40543552870446414,0.02875550312374007,-0.1914632605506765,-0.2317017280165173,-0.26534309850928867
1.1643509780604628,1.2592001677726263,0.9059464735409881,0.8435987874771226,-0.3563899765153126,1.2664938283625777,2.2498802787525234,-0.9621729310420903,0.9388751101868582,1.1282445354157875,2.504487579563423
1.0487682726276557,0.7226646742778406,-0.1067521301266554,-0.11300383833822557,-0.09560407577547717,-0.8548754345284871,-0.32990138100875116,-0.8464533448899049,-0.19648698664284334,-0.18601632942616528,-0.24241850185532757
0.0204807553288889,-0.19856155897024558,-0.2806029645376899,-0.4780232613467137,-0.10832533922620087,-0.5741655846140802,-0.4875062853353831,-0.13814774613421982,-0.22271083684395412,-0.2066790200749137,0.46374897546570953
-0.33822419256602976,-0.3313931617286634,-0.23842839329198337,-0.4675941349750426,-0.3712314505411569,1.5333539744905942,0.3615265863596986,-0.033237132314930744,0.06374202493139798,-0.16516407280816228,-0.23612547532286768
-0.3091292356812197,-0.2951900386239181,-0.24733403427901038,-0.4460166321371024,-0.5251587382949134,-0.4528962270698299,-0.37565764355519266,0.27195738061391017,-0.12314058569720775,-0.20080247502802193,-0.18623076495836408
-0.3422098030981955,-0.3251422627753261,-0.327166744555574,-0.32374411605544134,-0.4098192830083521,-0.081318808410567,-0.2652615815383813,-0.5339468800888104,-0.23316018711566114,-0.2550183422348297,-0.141730077335969
-0.3613407336525912,-0.38304121433061294,0.19540354621890405,0.1639074480820068,0.3411593026993692,-0.37182479027144527,-0.42359277574670284,-0.4449318138178985,-0.3070089606705134,-0.03948183519238056,-0.32845316459195806
-0.14691488702207314,-0.299096850469754,-0.2530590891992421,-0.43882413119112235,-0.23553797373343768,1.6684730358212352,1.0515019739647693,1.2113842407229987,-0.12515007613407447,-0.2191903740457155,-0.30665232267593623
-0.22861990293147127,-0.314984551976153,-0.22952275230495636,-0.2460651058388567,-0.19101355165590478,-0.6572638073324245,-0.4221401959833237,-0.4147302734759819,-0.30600421545208,-0.15227358689885134,-0.2729846307272757
-0.2987666482975887,-0.27695825001001767,-0.29268919159151224,-0.10221508691925547,0.43868898915491733,-0.6771938688786941,-0.3342591202988884,0.6470923027556105,-0.1914632605506765,-0.2066790200749137,0.149097648842714
-0.300360892510455,-0.3360813359436664,-0.31043686184423036,-0.49204863819137484,-0.05956049599842675,-0.4934319454690223,-0.38727828166222544,-0.17629706025032493,-0.13318803788154138,-0.19378853416560277,-0.2316304563711106
-0.3318472157145645,-0.34441586788144946,-0.2454256826389332,-0.35790849554884663,-0.1613306036042162,-0.46640813320289404,-0.4156035870481178,-0.4258571567598459,-0.19347275098754324,-0.2379574050019182,-0.3279137623177472
-0.22861990293147127,-0.2967527633622525,-0.2727787228133733,0.20346620328489715,0.534098465035345,-0.42249443827043565,-0.4308556745635983,-0.4878497921985167,-0.14022125441057492,-0.24535047780284652,-0.293796568473911
0.25961738725883465,0.3528198195387164,-0.05777110469800679,-0.28562386104174703,-0.2949038698368149,1.3644551478272928,2.075570707147032,-0.9682132391104737,-0.1382117639737082,-0.10014294535384383,4.001328890498531
-0.28561413354144166,-0.29753412573141963,-0.2645091990397054,-0.041078828878424956,-0.16981144590469863,-0.4731640862694261,-0.4606335597128698,0.001733072291498945,-0.25415936218091845,-0.23321825577055388,-0.16600317967545722
0.7697755353760524,0.691410179511154,-0.2536952064126011,-0.5373613941510492,-0.2694613429353675,-0.8548754345284871,0.5866764496834584,-0.5466633181275121,-0.3070089606705134,-0.2273417107236621,-0.2900657027439526
-0.15648035229927099,-0.23632740681332515,-0.2984142465117439,-0.4406222564276174,-0.1613306036042162,0.08758001825273436,-0.18536969455253105,2.993275120896075,-0.19447749620597662,-0.23321825577055388,-0.22893344500005633
-0.3744932484087382,-0.36389783628601746,-0.2587841441194737,0.012864928216425509,0.616786677465049,-0.32115514227245484,-0.4809696764001771,-0.29710322161799113,-0.22100276997261745,-0.17653803096343662,-0.09273437076181683
-0.30753499146835334,-0.27591643351779477,-0.3184519387325547,-0.5167548789408164,-0.4291131992419497,-0.4900539689357562,-0.4250453555100819,-0.7072083483661211,0.18129721548810163,-0.10753601815477218,-0.2855706837921955
0.06432247118271228,0.14706106232469657,-0.3327645760331338,-0.4938467634278699,0.11005635001122224,-0.8450793025820157,-0.08586798076106295,-0.7835069765983314,-0.3028895052749366,-0.20895381170596858,-0.28107566484043844
0.09620735544003839,0.2147791343191841,0.8423347522050809,0.6386125105166909,-0.4206323569414672,0.7564193718394079,1.4654872065278117,-0.980707139483498,0.8886378492651901,0.9083480110804831,3.700162620730806
-0.22343860923965578,-0.2516942000736127,-0.2562396752660374,-0.22952235366310259,-0.15072955072861313,-0.38195871987124336,-0.471527907938213,-0.058670008392334154,-0.23235639094091443,-0.2442130819873191,-0.24062049427462476
0.012509534264557374,-0.2751350711486276,-0.3219505834060296,-0.5256376176091018,-0.45603987354598147,-0.6140257077066194,-0.45700211030442206,-0.4353944852888722,-0.23386350876856452,-0.21786341226093348,-0.11161345035919656
-0.21068465553672533,-0.2881577773014137,-0.25687579247939646,-0.4733481357318266,0.14822014036339337,-0.42925039133696774,-0.17011760703705056,0.6327863099620711,-0.10304568132854046,-0.21596775256838777,-0.293796568473911
-0.4055810105596311,-0.3136822813608744,-0.1964446572102846,-0.2003927248318833,0.1948647730160468,-0.2839974004065286,-0.3524163673411271,-0.3495585285276357,-0.056827401280605726,-0.1642162429618894,-0.19656930854740537
-0.31789757885198433,-0.3449367761275609,-0.3256400632435122,-0.48054063667780667,0.3750826719012989,-0.23670572894080416,-0.3197333226650974,0.1638676572849457,-0.16533988487140908,-0.2150199227221149,-0.29599912776027193
-0.45221265378597053,-0.3624132477845998,-0.08003520716557433,-0.26404635820380684,-0.08712323347499473,0.8949164097033148,0.0906204604894972,0.7233909309878207,-0.22100276997261745,-0.22847910653918957,-0.17364471189344424
-0.35615943996077565,-0.34649950086589526,-0.3246222757021377,-0.5109289531745725,0.26271151141990645,-0.35493490760511515,-0.34587975840592117,-0.5387155443533236,-0.10304568132854046,-0.21464079078360576,-0.27388363451762715
-0.24735227243265037,-0.3251422627753261,-0.20789476705074791,-0.4780232613467137,-0.32882723903874467,0.2598568214493018,-0.2173264493468712,-0.42108849249533276,-0.0487894395331388,-0.17141974979356317,-0.18623076495836408
-0.035317792121431775,0.12882927371079608,1.1285874982166635,0.9910450568697139,-0.4439546732677939,0.6280562635752986,1.0805535692323511,-0.9686901055369249,9.911249910796801,9.83121818389322,9.318936310427155
-0.3964141063356499,-0.342071780773948,-0.2783765542909331,0.04882743294632581,0.06765213850881005,-0.6971239304249637,-0.4809696764001771,0.9522868156844514,-0.2672210500205522,-0.23264955786279018,0.05290424327511249
-0.3744932484087382,-0.38069712722311144,-0.28670968978593697,0.27539121274469774,0.20334561531652937,-0.003625348145448355,-0.33643798994395707,-0.4449318138178985,-0.293444900221663,-0.26696099829786785,-0.3301163216041082
-0.26289615350809686,-0.32279817566782465,-0.24860626870572855,-0.2989299877918102,-0.129527444977407,0.10446990091906448,-0.24637804461445312,-0.2446479147083466,-0.1271595665709412,-0.22184429761527952,-0.3282284136443702
-0.43148747901870854,-0.3376440606820007,-0.22761440066487917,-0.4665152598331456,-0.35426976594019205,-0.6863144055185123,-0.23403111662573078,-0.05072223461814559,-0.21839043240469067,-0.22430865521558896,-0.1583616474574702
-0.1596688407250036,-0.24049467278221667,0.07581351010739844,-0.28094873542686,-0.20585502568174913,-0.14887833907588754,-0.35895297627633305,0.1861214238526737,-0.13318803788154138,-0.24118002647924594,-0.2316304563711106
-0.13416093331914267,-0.26445645210334306,-0.22061711131792935,-0.48161951181970375,-0.48402665313757354,-0.8521730533018744,-0.5627499170784203,-0.9451646951653269,-0.2463223494771382,-0.18601632942616528,0.14010761093919985
-0.3916313736970509,-0.3831974868044464,-0.22125322853128845,-0.12019633928420563,0.2690721431452682,-0.695097144505004,-0.5230944895381708,-0.06661778216652273,-0.026685044727604797,-0.24952092912644716,-0.3289476166766513
-0.3453982915239281,-0.38426534870897483,-0.16018597604881746,-0.4607612590763615,-0.5126494959017018,-0.5508575465345447,-0.4918640246255203,-0.5800439679791041,-0.2932439511779763,-0.2032668326283314,-0.3314198771001178
2.3281492534528656,2.7307659630374514,2.5153230233394415,2.228155219578284,-0.26734113236024687,0.6989937707738852,1.7632660580205264,-0.9780525830429191,0.15517383980883415,0.2941542706956674,-0.14847260576360463
-0.32427455570344954,-0.3397276936664465,-0.27341484002673233,-0.019501326040484768,0.30087530177207744,-0.5238337342684165,-0.38509941201715675,-0.6563425962113143,-0.19648698664284334,-0.2262043149081347,-0.31708076664401263
-0.10666022064719895,-0.09516127211712422,-0.2676897851065007,-0.28778161132554103,-0.06380091714866797,-0.7738039977301026,0.07899982238246438,-0.4353944852888722,-0.22441890371529083,-0.19511549595038474,0.8817857379791179
-0.21586594922854083,-0.31941227206810024,-0.18308619572974408,-0.16694759543307602,0.20970624704189114,-0.19617001054161187,-0.33934314947071526,-0.4957975659727053,-0.08295077695987317,-0.18146674616405553,-0.19432179907152683
-0.3318472157145645,-0.33425815708227635,-0.2638730818263463,-0.5357430814382037,0.26271151141990645,0.13149371318519273,-0.2202316088736294,-0.5657379751855647,-0.2573745468799052,-0.2421278563255188,-0.26399459282376153
-0.32427455570344954,-0.35431312455756686,-0.3060476530720528,-0.13817759164915577,-0.0001945998950495582,-0.588015288400471,-0.48460112580862486,-0.35591674754698654,-0.19950122229814343,-0.2301852002624807,-0.3084503302566391
-0.3585508062800752,-0.3800459919154721,-0.15191645227514952,-0.43594713081273034,0.010406452980553508,0.6280562635752986,-0.21369499993842345,0.2846738186526119,-0.29284205309060296,0.39272857470804523,-0.3218904369223927
-0.30594074725548703,-0.3379045148050564,-0.24606179985229226,-0.4352278807181323,-0.26734113236024687,-0.29413133000632663,-0.39308860071574175,-0.23828969568899575,-0.2981672027482998,-0.2273417107236621,-0.06936027221268004
0.12410662916519873,-0.14230346839020974,-0.23588392443854708,-0.4819791368670027,-0.5497531809663125,-0.2671075177401985,-0.33643798994395707,0.04624060542695491,-0.2276340884142776,-0.21824254419944264,-0.24151949806497613
0.590423061428593,0.06111120171630855,-0.15191645227514952,-0.4675941349750426,-0.31186555443777975,0.4963151787779237,-0.18536969455253105,-0.13814774613421982,-0.15227819703177534,-0.21558862062987863,-0.1363360545938605
-0.34818821889644413,-0.3162868225914316,-0.1245634121007094,-0.4273161296775543,-0.5086210958089726,2.9622380480621233,0.8699295035423822,2.2207515100449466,0.01852849010189659,-0.12156389987961054,0.41430376699638166
-0.48481494793908647,-0.36715351282421393,-0.3302201071796975,1.0306038120726042,0.9623810012097089,-0.6846254172518794,-0.5013057930874845,-0.3892973973985785,-0.2276340884142776,-0.23056433220098985,-0.3167211651278721
-0.34818821889644413,-0.32826771225199475,-0.30407568971063964,-0.27375623448087993,-0.09136365462523595,-0.5305896873349486,-0.5027583728508636,0.34189778982676955,-0.1583066683423755,-0.22468778715409812,-0.3023371044822495
-0.27565010721102723,-0.32410044628310325,-0.28772747732731146,-0.4672345099277436,0.08461382310977497,-0.6353069598661953,-0.43811857338049376,-0.25259568848253516,-0.2739528429840557,-0.24383395004880998,-0.05722372104293591
-0.3091292356812197,-0.3459785926197838,-0.31043686184423036,-0.49204863819137484,-0.05956049599842675,-0.7653590563969375,-0.48460112580862486,-0.6817754722887177,-0.3070089606705134,-0.26696099829786785,-0.30013454519588845
-0.3493839020560939,-0.31863090969893304,-0.1500081006350723,-0.4417011315695144,-0.44777105230301106,-0.20630394014140999,-0.4170561668114969,-0.17629706025032493,-0.1442402352843084,-0.20212943681280396,-0.2563530606057745
-0.44503855482807214,-0.3548340328036783,-0.22570604902480193,-0.27591398476467394,0.01676708470591529,-0.6653709510122631,-0.4984006335607263,-0.4735437994049773,-0.2890240212605562,-0.25213693950216026,-0.160159655038173
0.25961738725883465,-0.167307064203559,-0.2530590891992421,0.20346620328489715,0.2245477210677355,-0.6653709510122631,-0.3269962214819929,1.116010955432736,-0.2841007696902327,-0.26134984560793245,-0.3262506053055971
-0.38126878631342,-0.3561363034189569,-0.20407806377059345,-0.44925325756279344,-0.34154850248946833,-0.6613173791723438,-0.45700211030442206,-0.6611112604758275,-0.26209684940654204,-0.24383395004880998,-0.22983244879040773
-0.33822419256602976,-0.37981158320472197,-0.2422450965721378,-0.19104247360210924,0.15458077208875515,0.003130604921083675,-0.38364683225377766,-0.4878497921985167,-0.3070089606705134,-0.2669420417009424,-0.33186937899529345
0.18787639767985093,-0.11599760196158192,-0.20535029819731163,0.01646117868941554,-0.1613306036042162,-0.38533669640450935,-0.2739770601186559,1.4180263588519013,-0.19045851533224317,-0.20611032216715,-0.130942031851752
0.24766055566233736,0.22519729924141296,-0.2530590891992421,-0.4722692605899297,-0.29278365926169425,-0.7927206663163923,-0.022680761054072348,-0.4497004780824116,-0.28008178881649926,-0.23833653694042736,-0.301438100691898
-0.47644516582153834,-0.3548340328036783,-0.19771689163700273,-0.44242038166411235,-0.4305973466445341,-0.7241477426910918,-0.47515935734666076,-0.4004242806824425,-0.099026700454807,-0.21464079078360576,-0.02845559975169061
-0.2541278103373321,-0.3014409375772555,-0.18563066458318037,0.2681987117987177,0.27755298544575085,-0.5238337342684165,-0.46353871923962797,-0.47831246366949043,0.024556961412496792,-0.19037634671902043,-0.22488792794347498
0.048380029054049235,0.0715293666385374,-0.25051462034580574,-0.5373613941510492,-0.4305973466445341,0.40173183584647504,-0.17011760703705056,-0.5943499607726435,0.31794256519503916,-0.10317600086191699,-0.2621965852430587
-0.29478103776542297,-0.2826882407172435,-0.25496744083931927,0.06321243483828594,-0.4583721051786141,-0.02727118387831052,-0.30956526432144377,1.154160269548841,-0.10505517176540717,-0.2066790200749137,-0.27837865346938423
-0.41275510951752953,-0.2967527633622525,-0.30725627577743503,0.660190013354631,0.09733508656049869,1.5772676694230523,0.6593054378524132,1.154160269548841,-0.08094128652300644,-0.1613727534230708,0.44127388070692414
0.3473008189664814,0.6080648601333233,1.7074541623734194,1.595215136332039,-0.4248727780917084,1.02665749450069,1.7850547544712128,-0.9781797474233062,0.9790649189241928,1.152888111418882,0.8638056621720895
-0.32746304412918215,-0.35222949157312106,-0.3159074698791184,0.28977621463665787,-0.2376581843085583,-0.213059893207942,-0.31755445302002877,-0.4735437994049773,-0.2816893811659926,-0.2641175087590492,-0.2900657027439526
-0.44463999377485564,-0.3389463312972793,-0.3087193453681609,-0.5346642062963067,-0.412999598871033,0.16189550198458705,-0.17011760703705056,-0.3384316452437717,-0.12816431178937457,-0.17976065244076436,-0.11745697499648076
-0.34818821889644413,-0.33087225348255195,-0.2015335949171572,-0.45788425869796956,-0.4793621898723082,0.01326453452088178,-0.2768822196454141,-0.19060305304386435,-0.17438259183730934,-0.20611032216715,-0.1012749067701553
-0.31431052937303516,-0.32670498751366045,-0.22252546295800657,-0.4399030063330194,-0.19525397280614606,-0.5069438516020863,-0.3792890929636404,0.19565875238169997,-0.031708770819771616,-0.1782441246867278,-0.24961053217813892
-0.42869755164619255,-0.3425926890200594,-0.09593813749955114,0.42643373261027906,-0.06804133829890925,-0.7055688717581287,-0.45482324065935337,-0.5832230774887796,-0.23828438772967128,-0.21596775256838777,-0.23612547532286768
-0.4906339393160485,-0.3833537592782798,-0.2454256826389332,-0.15615884401410593,0.06765213850881005,-0.588015288400471,-0.4875062853353831,-0.45923780661143787,-0.3070089606705134,-0.26696099829786785,-0.33186937899529345
-0.42869755164619255,-0.3412904184047808,-0.2148920563976977,-0.4607612590763615,-0.5293991594451547,3.1311368747254247,0.7900376165565319,3.2905218600507276,-0.19045851533224317,-0.21558862062987863,-0.2163473919351365
-0.18039401549226555,-0.2493501129661112,-0.23842839329198337,-0.5039162647522418,-0.5073489694639003,1.2664938283625777,0.01508631279378417,-0.15404329368259695,-0.0678795986833727,-0.1805189163177827,-0.052279200196003114
-0.06321706584659212,-0.2951900386239181,0.01665460926500471,-0.1417738421221458,0.15458077208875515,-0.6508456519192192,-0.4824222561635562,-0.3384316452437717,-0.1693588657451425,-0.2587527918291448,-0.30044919652251145
-0.15648035229927099,-0.06130223611988045,-0.28817275937666287,-0.502837389610345,0.41112625167834943,1.6009135051559147,0.6375167414017269,3.9962841711986723,-0.10505517176540717,-0.1490509654215236,-0.22084241088689358
0.47085474546362005,0.6549466022833531,0.4161362192545022,0.2322362070688174,-0.44013829423257683,1.2090682272970554,2.199039987034255,-0.9741899649886635,0.18129721548810163,0.2998412497733046,0.23450300892609852
-0.3732975652490884,-0.316807730837543,-0.31921527938858557,0.28977621463665787,0.12913824518730788,1.4691724203585395,0.20174281238799802,0.3180544685042039,-0.13318803788154138,-0.2191903740457155,-0.2797271591549113
-0.16245876809751963,-0.22669060426026347,-0.22570604902480193,-0.4758655110629197,-0.4793621898723082,-0.12861047987629134,-0.3524163673411271,0.8171746615232458,-0.2075391840456103,-0.2273417107236621,-0.22488792794347498
-0.40438532739998145,-0.3584803905264584,-0.22061711131792935,-0.4870138875291888,-0.4034586512829903,-0.4123605086706376,-0.37565764355519266,0.23857673076231822,-0.15127345181334195,-0.2072477179826774,-0.15521513419124025
-0.2541278103373321,-0.314984551976153,-0.23842839329198337,-0.40609825188691306,0.11005635001122224,-0.22994977587427215,-0.31464929349327064,-0.23828969568899575,-0.28098605951308925,-0.21748428032242437,0.0974049308975076
-0.370906198929789,-0.3155054602222644,-0.19898912606372088,-0.44853400746819544,-0.4263569254942929,0.10446990091906448,0.009275993740267807,3.2142232318185173,-0.21839043240469067,-0.2330286898012993,-0.1929732933859997
0.7458618721830578,0.8919598542640594,0.7087501373996756,1.8361639180223712,-0.10408491807595965,1.5772676694230523,3.0342733509772355,-0.9626497974685417,0.47769705492594405,0.7510082565991878,0.8413305674133041
-0.46018387485030204,-0.3612932950554602,-0.30305790216926515,-0.5373613941510492,-0.23129755258319645,0.06055620598660623,-0.23693627615248897,-0.45923780661143787,-0.25415936218091845,-0.2226025614922978,-0.2891666989536012
-0.0871307290395867,-0.3014409375772555,-0.14682751456827695,-0.19104247360210924,-0.036238179672100045,-0.1623902452089516,-0.33934314947071526,-0.43062582102435903,-0.1633303944345423,-0.21748428032242437,-0.2684896117755186
-0.4063781326660643,-0.299096850469754,-0.20026136049043902,-0.4902505129548798,0.3411593026993692,-0.2434616820073362,-0.30448123514961695,-0.62455150111456,-0.026685044727604797,-0.19037634671902043,-0.29563952624413137
-0.24496090611335086,-0.29753412573141963,-0.29001749929540416,0.304161216528618,-0.07440197002427103,-0.12861047987629134,-0.3248173518369243,-0.49102890170819213,-0.11409787873130747,-0.22582518296962553,-0.29563952624413137
4.719515572752323,4.725844545644277,-0.24860626870572855,-0.17054384590606605,0.28391361717111263,-0.5772057634940198,-0.2739770601186559,0.561256345994374,-0.2506427539164017,-0.23511391546309962,-0.10307291435085812
-0.4422486274555561,-0.29753412573141963,-0.20916700147746603,-0.4733481357318266,-0.39837014590270076,2.691999925400841,0.5866764496834584,3.2142232318185173,0.0034573118253961284,-0.08763159138304204,0.1715727436014994
2.3281492534528656,2.4624982162900584,3.106912031763379,2.990560319852171,-0.23977839488367889,0.3003925398484942,0.22353150883868447,-0.9543841127433855,0.9288276580025246,1.3291844628256346,0.4547589375621954
-0.22582997555895523,-0.294408676254751,-0.23079498673167453,-0.3611451209745377,-0.16557102475445742,-0.6011893968802086,-0.4620861394762488,-0.7453576624822262,-0.19648698664284334,-0.20990164155224145,-0.21230187487855512
-0.49625365016640227,-0.36389783628601746,-0.28371993888314934,0.0236536796353956,0.12277761346194596,0.40173183584647504,0.5648877532327721,1.3973621470390112,-0.056827401280605726,-0.19909638130473079,-0.28017666105008704
-0.3127162851601689,-0.3779363135187208,-0.19517242278356645,-0.1417738421221458,0.06765213850881005,0.9422080811690393,-0.07206847300896159,0.9522868156844514,-0.3070089606705134,-0.25994705743544866,-0.3294420687613446
-0.2987666482975887,-0.3389463312972793,-0.025329126816694084,-0.3510756196501656,-0.08712323347499473,-0.588015288400471,-0.46571758888469655,-0.20490904583740377,-0.13218329266310805,-0.19454679804262104,-0.28017666105008704
-0.16245876809751963,-0.3123800107455958,-0.33448209250920335,0.04882743294632581,-0.5293991594451547,-0.5170777812018844,-0.45482324065935337,-0.3892973973985785,-0.25797739401096526,-0.2598712310477468,-0.31982272820458446
-0.33662994835316346,-0.3181100014528216,-0.3212508544713346,-0.45320913308308247,-0.16981144590469863,0.13149371318519273,-0.24637804461445312,-0.37340184985020136,-0.23084927311326436,-0.25272459400684943,-0.2998198938692655
0.7259338195222289,0.9518643025668753,-0.2536952064126011,-0.3255422412919364,-0.44013829423257683,-0.7285391121843376,-0.10402522780330165,-0.5212304420501087,-0.21748616170810064,-0.07739502904329511,0.43677886175516706
-0.2541278103373321,-0.33295588646699775,-0.24733403427901038,-0.4888120127656838,-0.412999598871033,-0.5741655846140802,-0.4170561668114969,-0.3273047619599077,-0.28199080473152266,-0.20497292635162254,0.5806194682113935
-0.34818821889644413,-0.30743138240753703,-0.18435843015646222,-0.4291142549140493,-0.06804133829890925,0.06055620598660623,-0.3342591202988884,-0.29710322161799113,-0.19246800576910986,-0.21407209287584203,-0.062168241889868706
-0.2931867935525566,-0.34884358797339676,-0.2984142465117439,-0.2460651058388567,-0.412999598871033,-0.6140257077066194,-0.4533706608959743,-0.13814774613421982,-0.2746561646369591,-0.24250698826402795,-0.26938861556587007
-0.2210472429203563,-0.32097499680643454,-0.26260084739962813,-0.019501326040484768,-0.13800828727788944,-0.7356328629041964,-0.41850874657487597,-0.5800439679791041,-0.2685272188045155,-0.23321825577055388,-0.10307291435085812
0.3791857032238075,0.46741963368323375,1.1794768752853892,1.0881438196404447,-0.4144837462736174,-0.5714632033874675,-0.4221401959833237,-0.9826463962844001,-0.26209684940654204,-0.19644245773516678,1.1110317045187288
-0.09908756063608398,0.04808849556352249,-0.04759322928426162,0.5846687534218404,0.8160864715263865,1.4252587254260811,3.7533003338498876,8.534462996260345,-0.2488342125232216,-0.22146516567677038,-0.3117766442809393
-0.2210472429203563,-0.2430992140127739,-0.28270215134177484,-0.4823387619143017,-0.37335166111627754,0.3780860001136127,-0.1926325933694265,-0.314588323921206,-0.2075391840456103,-0.22355039133857066,-0.18892777632941835
-0.3422098030981955,-0.3771809965618592,-0.22952275230495636,-0.09861883644626544,0.01676708470591529,-0.46303015666962805,-0.4904114448621412,-0.6150141725855338,-0.3070089606705134,-0.1553066424069245,-0.32404804601923615
2.6828685908156182,2.702116009501322,-0.21807264246449307,-0.4841368871507967,-0.21857628913247276,-0.8548754345284871,-0.4337608340903565,-0.9113071788872835,-0.3070089606705134,-0.2371991411248999,-0.3249919999991051
-0.21865587660105687,-0.17694386675662072,-0.3043937483173192,-0.5354194188956346,-0.06380091714866797,-0.8548754345284871,0.5140474615145036,-0.32094654294055686,-0.3070089606705134,-0.24326525214104625,-0.3096639853736135
-0.3226803114905833,-0.3561363034189569,-0.12838011538086386,-0.46148050917095956,-0.11680618152668329,-0.4495182505365639,-0.4824222561635562,-0.45446914234692476,-0.2573745468799052,-0.25587138909647533,-0.3249919999991051
-0.32746304412918215,-0.31081728600726144,-0.24860626870572855,-0.4776636362994147,-0.30762513328753854,-0.5988248133069224,-0.5063898222593113,0.001733072291498945,0.024556961412496792,-0.14014136486655868,-0.21005436540267658
-0.3820659084198531,-0.3582199364034027,-0.29186223921414545,-0.08423383455430532,0.13549887691266968,-0.2535956116071343,-0.3633107155664703,-0.4004242806824425,-0.1492639613764752,-0.21255556512180546,-0.3096639853736135
-0.33662994835316346,-0.3115986483764286,-0.20535029819731163,-0.48161951181970375,1.2019647961983382,0.09771394785253246,-0.12581392425398807,4.415926626475828,-0.3037937759715266,-0.17729629484045495,-0.3082255793090512
-0.3438040473110618,-0.35248994569617687,-0.28270215134177484,-0.30324548835939824,-0.46939720016924136,-0.46978610973616003,-0.4105195578762909,-0.1969612720632152,-0.12816431178937457,-0.21464079078360576,-0.29707793230869367
-0.3318472157145645,-0.3459785926197838,-0.0017927899224084276,-0.31583236501486334,-0.23553797373343768,-0.760629889250365,-0.5223681996564814,-0.10794620579230327,-0.2469251966081982,-0.1837415377951104,0.8817857379791179
-0.38963856843096806,-0.35014585858867536,-0.2783765542909331,0.1279449433521065,0.5234974121597419,-0.7866403085565135,-0.43811857338049376,-0.46400647087595104,-0.25687217427068854,-0.22430865521558896,-0.14667459818290177
-0.05524584478226059,-0.21158426512303163,-0.23270333837175172,-0.21513735177114246,-0.36487081881579514,0.44902350731219937,-0.17374905644549832,-0.05072223461814559,-0.23386350876856452,-0.2191903740457155,-0.15341712661053739
-0.30753499146835334,-0.33295588646699775,-0.24097286214541966,-0.2615289828727138,-0.08712323347499473,-0.4731640862694261,-0.32990138100875116,0.09392724807208631,-0.3070089606705134,-0.10753601815477218,-0.293796568473911
0.3871569242881391,0.3997015616887462,-0.1684554998224854,0.070404935784266,0.20970624704189114,-0.8042057865294967,-0.1381608522427104,-0.7787383123338183,-0.3070089606705134,-0.21407209287584203,-0.30471946452668064
